Gene Name,Score
NDUFA4,0.5881006
KHNYN,0.5880973
CROT,0.5880501
LYPD3,0.58802706
MBNL1,0.5880062
EPAS1,0.58799124
MTHFD1L,0.5879657
PDLIM7,0.5879601
STX7,0.587954
UNC119,0.5879487
POLR2B,0.5879373
HEXA,0.5879138
GPS1,0.58790654
MED28,0.5879012
PRKRA,0.5878827
POLR3D,0.58787394
NCOA2,0.5878697
MPI,0.58785576
MFAP3,0.58784664
SUMO3,0.587833
IQCB1,0.58781624
LMO7,0.5878065
LAMC3,0.5877775
CBY1,0.5877643
EPCAM,0.58775675
CCS,0.5877069
MRPS24,0.58769536
SYNRG,0.58768606
NAGPA,0.58767664
PARN,0.5876684
ICMT,0.58766097
GALNT12,0.58765936
NEIL2,0.58765054
KCNG1,0.58763605
RNF11,0.5876337
FXR1,0.58762133
QSOX1,0.58760667
LAPTM5,0.5876035
KNTC1,0.5875857
OAZ2,0.58746344
NDUFV1,0.5874543
LSM3,0.5874074
PCOLCE,0.58735895
HEATR1,0.58735245
FIS1,0.5873082
GOLM1,0.5872949
ME1,0.5872863
MED22,0.58728313
PPIP5K2,0.58727837
LSM7,0.58726627
FBXO8,0.58725
POLD3,0.5872435
FBXL17,0.5872224
MRPS27,0.58721477
HNRNPU,0.58718216
NDUFA8,0.58716816
ARPC1B,0.5871598
MXRA8,0.5871559
MECOM,0.5871466
PHF21A,0.58714086
COL4A6,0.5871082
POLDIP3,0.5871064
PTGFRN,0.58707833
GAB1,0.5870594
MGST3,0.58704424
NES,0.5870059
FNIP1,0.5869694
MORC2,0.5869294
MOCS2,0.586889
MAP3K4,0.5868867
NVL,0.5868523
MZT2A,0.5868263
POLR3B,0.58681047
ELAC2,0.5867978
INPP4B,0.58675724
CHMP4C,0.5867414
NDUFS6,0.5867272
NFRKB,0.58670366
GRK6,0.58666056
ZNF445,0.58665794
NCAPD2,0.58661324
FSCN1,0.58660275
TGIF1,0.5865886
GMEB1,0.58657056
PEMT,0.5865652
SHMT1,0.5865269
SERPINE2,0.5865176
LONP2,0.586506
HOXB6,0.58649534
PLCG1,0.5864892
NSUN4,0.5863979
MEIS1,0.58638006
ESYT1,0.58637744
ECHS1,0.5863574
RBCK1,0.5863345
TRMU,0.5863272
DPH3,0.58629847
HNRNPLL,0.58627474
TAP1,0.58627367
MKRN1,0.58627295
MFGE8,0.5862681
NELFE,0.5862536
BAIAP2,0.58624154
MCCC2,0.5862275
GFER,0.5862212
JAZF1,0.5862176
PARD3B,0.5862014
NMT1,0.58617586
IFIH1,0.5861619
GCDH,0.58615625
FGD2,0.58615613
HECTD3,0.5861407
GUSB,0.58607554
L3MBTL1,0.58606607
ERRFI1,0.5860376
BAG5,0.586011
HAUS1,0.5860108
TUBD1,0.58600134
NT5C3A,0.58598673
INO80D,0.58597386
GINS1,0.5859512
HEPH,0.58594745
GNA14,0.58593124
DPF2,0.585857
ACYP1,0.5858541
LAMB1,0.58584946
IFT52,0.58580595
ANAPC16,0.58578116
ASB6,0.58576256
RAD18,0.58572394
NGLY1,0.58567053
KDM3B,0.58566797
MAT2A,0.58565086
GNPAT,0.58565074
LBR,0.58564717
NMRAL1,0.5856466
PABPC1L,0.585645
GPKOW,0.5856399
GAA,0.5856251
NUS1,0.5856196
GTF2H3,0.5856181
MDK,0.5856162
CYB5R4,0.5855754
OAS2,0.58557355
COMMD5,0.58555603
EHMT2,0.5855113
NR2C2AP,0.5855026
IRF2BP2,0.58546305
MTUS1,0.585438
HYPK,0.5854289
HIRA,0.58542293
INTS8,0.5854223
NOM1,0.5854124
DMPK,0.5853854
MTHFD2,0.58535695
MAP3K2,0.58533907
YAF2,0.58532536
ME2,0.5853096
MDN1,0.58529437
HAT1,0.5852886
LPCAT3,0.5852886
RAB38,0.58523023
NNT,0.58522195
MSL2,0.5852143
HSBP1,0.58520186
NOP10,0.5851897
MCPH1,0.58512336
BCKDK,0.5851145
PREX1,0.5850892
MRPL50,0.585062
EPHA1,0.5850499
PREB,0.58504176
ZNF768,0.5850276
IMMT,0.5849946
MRPL37,0.58499074
HS2ST1,0.58493495
MAPK8IP3,0.5849269
SP3,0.5849214
PRDX6,0.5849196
ATPAF2,0.584916
CDC7,0.5849099
LRRC47,0.58490914
MIER1,0.58489376
ORMDL3,0.5848457
ENTPD5,0.5848296
ICAM1,0.5848281
ELK1,0.58481073
LAMB2,0.5847742
PNN,0.584762
ISYNA1,0.5847614
GSPT2,0.58472383
NAPB,0.58470714
MPP2,0.5846975
LIG1,0.58467454
ERLIN2,0.58466315
HMG20B,0.5846474
MSMO1,0.5846366
PDXDC1,0.5846061
FDPS,0.5846061
FJX1,0.5845986
MAP4K1,0.5845932
GLA,0.58458894
DDRGK1,0.5845444
GPSM1,0.5845394
PUM1,0.584529
EIF2B1,0.5845168
MRPL16,0.58449084
NOSIP,0.584485
IL2RG,0.5844715
ARHGEF1,0.5844714
NUP210,0.5844669
ERF,0.5844519
ST6GALNAC4,0.5844497
IRF2BPL,0.58443576
MRPL35,0.5844129
DUSP4,0.58441114
MELK,0.5844068
ESF1,0.584383
GPAM,0.58435136
LTBP4,0.5843482
RMI1,0.58430433
DHODH,0.5842744
IL18BP,0.58426815
AURKAIP1,0.5842598
PEX10,0.5842103
PAFAH1B3,0.58420396
NSA2,0.5841973
PHB2,0.58415276
LPAR2,0.58409464
HSPA1B,0.5840791
KCNMA1,0.58407444
LSG1,0.58407307
NIPSNAP1,0.58405316
LPCAT1,0.58403766
COQ6,0.584026
GRWD1,0.58401966
MGST1,0.58399785
LPL,0.58398706
FGF11,0.5839809
CMTR1,0.58395785
MAPK8IP1,0.5839248
MRPL45,0.58391076
MARK2,0.58389485
DOCK6,0.58389044
GPN1,0.5838743
EXOSC6,0.5838644
PANK1,0.5838629
MAGED1,0.5838574
PKN3,0.58385295
GRPEL2,0.5838422
RCL1,0.58381975
LIPA,0.5837854
HELB,0.58377117
KREMEN1,0.5837632
EIF3B,0.58375895
KIF13B,0.58374447
CTDSPL,0.58374065
MVD,0.58373535
MBTPS1,0.5837299
MPRIP,0.5836983
CIB2,0.5836596
PPP1R12A,0.583634
PSMB5,0.5836329
NR3C1,0.58362126
DBNL,0.58361244
LSS,0.5836104
KIF1C,0.5836071
LIMS1,0.58359754
LLGL2,0.5835657
PRPF18,0.58356565
EXOC5,0.58354574
MRPL33,0.58353883
HIPK2,0.58352834
SF3B4,0.5835132
ISG20L2,0.58347166
HERC1,0.5834648
NAP1L4,0.58345646
NDUFB5,0.58342165
LYPLA2,0.5834007
PHLPP1,0.5833921
CNOT11,0.58337736
NBR1,0.5833621
NOP16,0.58335656
FAF2,0.5833495
CD300A,0.58334666
PSMD11,0.5833379
CCR1,0.5833237
STXBP3,0.5833177
NCOA1,0.583252
EFNA1,0.5832498
MBD3,0.58324546
MCCC1,0.58323026
DYNLL1,0.5832088
PHYKPL,0.58317256
HK2,0.58316517
SART3,0.5831441
TAOK3,0.58310604
GNAL,0.5830761
MYBL2,0.5830455
NAPA,0.5829908
CTTNBP2NL,0.5829893
SENP8,0.5829769
FAT4,0.58296734
PCDHB10,0.58295685
MRPS12,0.58294916
MLYCD,0.5829408
STRN4,0.5828975
NPHP3,0.5828909
NDUFS7,0.5828586
DVL1,0.58285576
PITPNA,0.5828501
CRY2,0.58284986
OSBPL1A,0.5828397
PPIE,0.58281994
NCSTN,0.582801
ALDH3A2,0.58279246
HSPB8,0.58278835
MAP1B,0.58278525
FBXO2,0.5827802
LTBP1,0.58276886
NFATC4,0.5827458
RPL17,0.5827283
CYP2U1,0.58267754
LIG3,0.5826581
CDKN3,0.5826509
NUDT5,0.58264047
PRPF38A,0.58262044
HSPA1A,0.58261836
HIGD1A,0.5825998
IARS2,0.5825896
ECI2,0.5825507
MRPS6,0.5825367
PRPF40B,0.5825317
GINS4,0.58252347
PAWR,0.58251846
MRPS22,0.5824871
NR1D2,0.5824783
HLA-C,0.5824671
LGALS3BP,0.58244646
GNS,0.5824348
NUBP2,0.5823962
NCLN,0.58238876
MATR3,0.582383
HM13,0.5823803
MYH10,0.58237404
IMP4,0.582369
CNTRL,0.5823459
POLL,0.58232546
DHX9,0.5822842
AGTRAP,0.58223844
GTPBP1,0.58222276
CLK1,0.5821962
PAFAH1B1,0.5821937
CPT2,0.5821865
TBC1D10C,0.5821856
IFT46,0.5821788
KLHL3,0.58217174
LYAR,0.5821485
GPR183,0.5820652
LSM4,0.5820468
SRF,0.5820467
LAS1L,0.5820408
CNDP2,0.58204
MRPL51,0.58202106
PELP1,0.5820195
GTF2A2,0.58201265
NDUFB4,0.5820064
CARD10,0.5819752
KCNMB4,0.58195645
POLR2G,0.5819337
NCK2,0.58193314
SDCCAG8,0.5819258
NAA25,0.58190644
KLHDC3,0.5818856
METAP1,0.58187324
GOSR1,0.5818602
CCDC93,0.5818583
RAP1B,0.5818503
NMRK1,0.58184826
IFNAR2,0.5818439
LUC7L,0.5818239
OTUD5,0.58180356
MRPL47,0.58180106
HSD17B7,0.58176553
DTNB,0.5817524
MZT2B,0.58174235
IGBP1,0.5817088
MAD2L2,0.5816814
GLS,0.58166385
ATP6V0A2,0.58159524
COPS6,0.58159
E2F5,0.5815207
LMNB1,0.5815106
RBBP5,0.58150893
NBEAL2,0.5815059
HOXB4,0.58147824
HOXA10,0.58146197
GPCPD1,0.58144796
PAK1IP1,0.58143795
STX1A,0.581418
RND3,0.58141357
ACADSB,0.5813988
NR6A1,0.5813885
NAA38,0.5813877
PLCH2,0.58137256
LRRC8D,0.58136433
MAPK12,0.58136284
MTMR4,0.5813607
SLC1A3,0.5813581
MAN1A1,0.58133626
ADAMTS5,0.58129245
PFDN5,0.5812906
NBAS,0.5812864
RAI1,0.5812812
KIF2A,0.58126795
FAM220A,0.5812671
LTBR,0.581202
SF1,0.5811873
ADAMTS12,0.58117956
MRPS10,0.5811514
NCKAP1,0.581094
KLHL21,0.58106244
PPM1D,0.581061
PSMB6,0.5810414
MAP4K5,0.5810368
MAD2L1,0.5810227
PPP1CC,0.5810173
ADA,0.58096325
PPP1R11,0.5809174
MYLIP,0.580875
FBXL3,0.58086
POLR2A,0.5808511
IRF1,0.58084875
ADCY4,0.5808478
MZF1,0.5808469
NFE2L1,0.5808442
MTX2,0.58082724
MTMR9,0.58082724
CTSO,0.5808261
RRM2B,0.5808146
GEMIN5,0.58079195
MYO10,0.58077747
RFX7,0.5807729
ACACB,0.5807728
MKKS,0.580759
PCBP4,0.58074725
DNAJB9,0.58073485
SCMH1,0.58073056
SLC25A26,0.58069634
ACSF3,0.5806439
KIF18A,0.5806243
NEDD4L,0.5805843
XAB2,0.58057755
MSL1,0.5805744
CCNE2,0.58057296
NFYB,0.58056766
MAGOH,0.58053637
PPP6R1,0.58052933
BIRC2,0.5804924
AUH,0.5804906
ESD,0.58045715
PPP1R10,0.5804446
RAB40B,0.5804416
MATK,0.58043903
MICU2,0.58043206
PPA1,0.5804252
B3GALNT2,0.5804181
APOE,0.5804066
FANCL,0.58040285
ADAMTS1,0.58038574
MAU2,0.5803674
LEF1,0.58036643
PPP6R2,0.5803573
MTA1,0.58035505
PACS2,0.58033204
EIF2D,0.5803193
NADSYN1,0.5803171
DSP,0.5803006
PPP1R14B,0.58028096
MPHOSPH10,0.5802783
OXNAD1,0.58025867
ITPR3,0.58022743
IVNS1ABP,0.5802093
HDAC6,0.5802092
INIP,0.58020824
MYCBP2,0.580203
QDPR,0.58019376
ZNF79,0.58019143
CUL2,0.5801785
CSTF2,0.5801718
MORF4L1,0.580169
KDM1B,0.5801595
GAN,0.58014965
NFATC3,0.58013874
CHCHD5,0.5801056
MCM5,0.5801018
AGA,0.5800782
THOP1,0.5800743
LTN1,0.58006364
PRPF8,0.58004487
DDX20,0.5800392
ARL13B,0.5800137
CXCL14,0.5800124
ADAMTS4,0.58000183
DNA2,0.579942
FBXO17,0.5799412
NOP9,0.5798983
U2AF1L4,0.5798753
NFATC2IP,0.57980067
RAB11B,0.57978606
NDUFA10,0.57976687
TANK,0.57976544
ACP1,0.5797552
METTL7A,0.5797348
OAS3,0.57970697
MED27,0.5797039
ANAPC2,0.57965016
LARP4B,0.57963264
NUDT16L1,0.57960385
MCM7,0.57960093
SLC11A2,0.57960045
PYGL,0.57959586
PKIA,0.57958895
NFYC,0.57956815
AKAP8,0.5795627
FAM20A,0.5795526
PDE7A,0.579546
MOCOS,0.5795136
KMT2B,0.5794893
MLPH,0.5794882
B9D2,0.57948345
MPHOSPH6,0.5794826
RPL22L1,0.5794807
ATG16L2,0.57946825
PPP1CA,0.5794585
TDP2,0.5794398
MEF2D,0.5794173
RAB2B,0.5794086
RABGAP1,0.5793962
MRPS35,0.5793632
DCTPP1,0.57934123
ADAMTS9,0.57932746
POLR2K,0.57932186
RAB18,0.5793202
AP3M2,0.5793195
ORAI2,0.57930845
NOP14,0.5793016
MX2,0.5792897
RPS18,0.57921624
FNBP1L,0.5792086
APOBR,0.57917774
MTA3,0.57915235
AIF1,0.5791376
COL15A1,0.57912153
KIF15,0.5791206
PRMT6,0.5791184
INTS5,0.57909137
SERBP1,0.5790876
DCTN2,0.5790631
EXPH5,0.5790493
ADAMTS2,0.57901895
OXSM,0.57901424
NPC1,0.57899565
RCC1,0.57898927
NAE1,0.57896733
MDFIC,0.5789667
SAP30BP,0.57894087
KRR1,0.578915
IFT122,0.5789146
RAB11A,0.57887745
ADAMTS14,0.57884765
TRIM25,0.57883495
RNF138,0.57881176
ACOT1,0.5787883
PNP,0.5787882
NUP107,0.5787878
PDE1A,0.5787654
GNL3,0.5787654
PPIF,0.57875466
LRIG2,0.5786686
SGSH,0.5786624
PTPN9,0.57865757
CYP2D6,0.57863945
ASGR1,0.5785877
MKNK2,0.578587
MBTPS2,0.5785089
MAPK14,0.5785077
ALKBH6,0.5785053
ARAF,0.57849735
ITGA7,0.5784933
KCNJ14,0.5784724
IL11RA,0.5784724
AP5S1,0.57846224
PPP4R2,0.5784216
HOXA5,0.57840055
RAB14,0.57839733
PHC1,0.5783899
PKP3,0.5783798
APOBEC3F,0.5783796
CLPB,0.5783537
KRIT1,0.57834053
PITRM1,0.5783361
HJURP,0.57832086
NDE1,0.57830316
TIMELESS,0.57829857
IL21R,0.57828563
UBAC2,0.5782805
ANGPT2,0.57825845
RAB5C,0.57825416
RPS26,0.57825285
AP4E1,0.5782501
ADAM28,0.57824785
APOBEC3B,0.57822657
NDUFS8,0.5782059
MYL12B,0.5781862
IMPDH2,0.5781658
PAQR5,0.5781304
RFXAP,0.5780958
NONO,0.57807195
MTHFD1,0.57804203
PNPLA4,0.57802963
ITSN2,0.5780227
GBP2,0.5780075
ASB2,0.57800615
PEF1,0.5780009
MCM2,0.57797575
ANGPTL4,0.5779718
JUNB,0.5779689
AP5B1,0.57795805
HDAC9,0.57794243
APOL1,0.5779334
MTIF2,0.57792777
MSL3,0.5779223
RGS10,0.5779171
NSMCE2,0.57791626
S100A11,0.5779153
HAAO,0.57790303
PLEKHA7,0.5778901
MCU,0.57787627
NELFCD,0.5778734
LIMD1,0.57786614
SLC25A22,0.57786065
FKBP1A,0.5778258
AKR1C1,0.5778226
NECAP2,0.5777983
NUP37,0.5777944
POM121,0.5777811
AMT,0.5777707
DBP,0.5777509
STAG3,0.57773703
PARD6G,0.5777344
LARS2,0.5777143
JMJD6,0.5776807
CDH5,0.5776769
HECTD2,0.57767254
FKBP15,0.57766896
ALOX5,0.57766646
DNASE2,0.5776633
PDS5A,0.5776603
RPL26L1,0.5776557
PSMF1,0.577644
MTMR7,0.57764125
ATP6V1D,0.57763976
PGRMC1,0.57763225
ILK,0.57762665
MSH3,0.5776252
NASP,0.5776201
PIGL,0.57760406
KRT80,0.5775894
LAMTOR4,0.57757986
ARHGAP19,0.5775728
TEX264,0.5775642
CETN2,0.577559
PMEPA1,0.5775328
PHF8,0.5775191
UNK,0.57751566
HAUS2,0.57750136
SH2B1,0.5774858
MYL6B,0.57747513
PANK2,0.5774226
TERF2,0.5774171
MED25,0.57741445
KIF4A,0.5774003
PNO1,0.577392
SMCR8,0.5773336
MRPL46,0.5773163
B3GALT4,0.57731414
SENP3,0.5772854
VASN,0.5772602
AKAP5,0.57723707
LEPROT,0.5772348
DHX37,0.5772291
MTMR14,0.577216
ARSD,0.5772027
PI4KA,0.57718647
RAD52,0.577166
PRKCE,0.57715964
LMO4,0.5771547
PDK3,0.57714796
ASAH2,0.5771467
B3GNT7,0.5771253
SIKE1,0.57710844
ADRM1,0.577104
MPDU1,0.57708603
ATP2A3,0.57707864
GGCX,0.5770735
UNC5B,0.57705486
PUF60,0.57705396
NHEJ1,0.5770465
KIF20A,0.5770379
PDHB,0.57702553
PIGU,0.5770244
PALLD,0.5769982
AMPH,0.57699734
MAPRE1,0.5769731
PNRC2,0.5769687
CWC15,0.576965
KCNAB2,0.5769622
KTI12,0.57696134
CDCA2,0.5769348
NUFIP2,0.5769155
TST,0.57691485
ARHGEF6,0.5769018
ZCCHC4,0.57689065
DNM1L,0.57686085
MIF4GD,0.5768442
NDUFA1,0.576826
PSAP,0.5768088
NCKAP1L,0.5767979
NDUFB8,0.57678306
ATP6V1E2,0.5767588
NR5A2,0.5767371
SKA3,0.57673615
BAG2,0.5767222
GYS1,0.5766897
INTS4,0.5766831
MLEC,0.57668215
RPF1,0.5766623
CCDC68,0.57666075
LGR4,0.57665926
PSMD3,0.5766311
CARD6,0.576606
ATP7B,0.57659847
TNFRSF12A,0.5765968
PFDN2,0.576582
MAN1B1,0.57656384
PLXNA1,0.57655555
NSDHL,0.5765195
NACC1,0.5765166
HMOX1,0.57651186
MRPL3,0.57649416
ACOT11,0.5764931
PPRC1,0.576408
IKZF4,0.57640624
MTIF3,0.5763984
NDN,0.5763343
LY86,0.57633257
LRRC49,0.5763247
MDC1,0.5763208
PLCE1,0.5763015
MBTD1,0.5762917
TXNRD2,0.57628906
AP4M1,0.576253
TMC6,0.57622427
SNX17,0.5761897
NCL,0.5761664
NAB1,0.576166
PSMB7,0.5761562
PPP1R18,0.5761153
RRP9,0.5760983
NAA35,0.57608694
MMADHC,0.5760162
TRIM13,0.576014
BBS5,0.5759953
HIF1AN,0.5759797
TPCN1,0.57596403
ECH1,0.5759492
L3MBTL2,0.5759487
MMS22L,0.57593244
NUDT3,0.575911
GALNT7,0.57590795
CDK5,0.5758902
IRF7,0.5758818
ORC1,0.5758748
CBLL1,0.57583183
TEAD4,0.5758152
CD248,0.5758111
MIA3,0.5757667
PCYT2,0.5757603
PLD1,0.57572734
RASAL2,0.5757096
MBD1,0.5757076
BBS12,0.575688
RPUSD4,0.5756853
DFFA,0.57567245
CASP1,0.5756649
LIN54,0.57564235
KIF3C,0.5756398
MAPK11,0.5756348
CD163,0.57562214
HADH,0.5756213
SLC35A2,0.575617
ACSM3,0.57561624
ACSS1,0.5756147
RBM14,0.57559943
MED7,0.5755947
NPNT,0.5755938
NIPBL,0.5755607
NME4,0.57554674
TBCC,0.5755285
NET1,0.575527
CFB,0.5755182
IPMK,0.5754951
OPA1,0.57549113
PRKAA1,0.57548916
BAG4,0.5754863
POLR3GL,0.57548463
NDRG2,0.5754816
IMPA2,0.5754805
KIF17,0.5754626
CHST7,0.57545793
ACOT7,0.57544315
ITGB3BP,0.57543075
LAMP2,0.57540923
CACNA2D4,0.57539535
PARD3,0.57536745
INPP5K,0.5753606
MGA,0.5753397
OAZ1,0.5753386
SRM,0.5753199
NAP1L1,0.5752909
CD2,0.57525724
PLA2G4A,0.57524234
ALCAM,0.57522976
STRN3,0.5752239
PLK1,0.5752126
PA2G4,0.5752075
PPL,0.5751789
AQP1,0.5751749
MPC1,0.5751646
MLXIP,0.57516444
GABPA,0.57516325
SNRPC,0.5751627
PLEKHM2,0.5751606
ADAMTS13,0.5751473
KHDRBS3,0.5751356
RABEP2,0.57512367
ADAM19,0.5751138
ERI1,0.5750982
APOC1,0.575063
ZNF81,0.57505995
CD34,0.575034
NMD3,0.575022
PKD1,0.5750002
PLCB3,0.5749957
AP4S1,0.57496125
SGIP1,0.5749509
PUM2,0.57493955
MAGOHB,0.57490504
DISC1,0.5748885
ANKRA2,0.5748862
NUP153,0.5748673
LRRC40,0.5748415
GNB2,0.574834
RUNX2,0.5748331
PAIP2,0.5748134
PSMB4,0.57480866
COG2,0.57478607
MAP4K2,0.5747645
NLRC4,0.57475543
MLST8,0.57472885
PABPN1,0.57472676
MRPL17,0.57470626
PDE7B,0.5746921
TGFBR1,0.5746888
CLEC7A,0.5746885
ACAT2,0.57468593
NKIRAS2,0.5746807
PHF2,0.5746189
DNAJC10,0.5745751
KIF14,0.5745465
C5,0.5745194
USP39,0.5745166
STRIP2,0.57450163
NDUFAB1,0.57450134
LRR1,0.5744843
MEIS2,0.5744622
SMG1,0.5744512
RPL10A,0.5744143
PRMT7,0.57439756
PLEKHG5,0.57439387
CLDN11,0.5743813
ALAD,0.5743609
SLAMF1,0.5743493
CNN1,0.57434344
OSBP2,0.5743289
MRFAP1,0.57429504
ARHGAP6,0.57429284
NUP50,0.5742555
DNAJC9,0.5742545
PSME4,0.5742395
SNRNP40,0.57423675
MEX3C,0.57423085
RNF5,0.57422787
CAMK1,0.5742191
PSMD9,0.5741887
FAM120B,0.57417005
CLDN23,0.5741669
RPS13,0.5740932
ST6GAL1,0.5740923
RRP1B,0.5740752
SRRT,0.57407284
COLQ,0.5740704
NECAB3,0.57406795
AGMAT,0.5740413
MRPL44,0.57403374
GPR180,0.57403046
TOB1,0.5740206
PIK3C3,0.5740064
NAA40,0.57400084
BEST1,0.5739999
ABCB10,0.5739881
MADD,0.57397527
SSR1,0.5739659
PIGS,0.5739493
RNF135,0.5739333
CBX8,0.5739314
CMKLR1,0.5739288
EFNB3,0.57392865
PI4KB,0.57392055
NOLC1,0.57391727
BATF2,0.57388103
PAIP1,0.5738803
POLQ,0.57387143
LMAN1,0.57386804
PPP2R1A,0.5738438
MRPL10,0.57383984
RCCD1,0.573824
FZD1,0.57381856
ATP1A3,0.5738136
LRSAM1,0.5737872
PAXIP1,0.573774
PARK7,0.57377267
MIDN,0.573767
PSMA1,0.57376397
C3,0.5737491
PHF5A,0.57372683
ALS2CL,0.5737099
PLAA,0.5737041
CDK3,0.5736967
PARVG,0.5736953
IL2RB,0.5736678
MRTO4,0.5736649
MUS81,0.5736634
NFX1,0.57365894
PGM1,0.5736526
BHLHE41,0.5736471
ACP5,0.573626
NDUFAF2,0.57360685
CSAD,0.5736011
MBIP,0.57359993
SMOX,0.5735773
LGALS8,0.573566
MAN2C1,0.5735568
TFDP2,0.57354575
PSME2,0.5735445
NCOA6,0.57352275
RNF20,0.5735115
UBE2D1,0.5735071
PDS5B,0.57348955
POLH,0.57348454
HSPB2,0.57347155
PDPR,0.57345355
SORL1,0.5734526
NSUN2,0.5734467
CISH,0.5734333
CLIC3,0.57341874
OSTC,0.57341826
NFIX,0.57340324
PPIL1,0.573388
MRPL38,0.5733744
MEMO1,0.5733565
PRDX2,0.5733554
ARSA,0.57335275
THY1,0.57334715
PRKAR1B,0.5733189
STK36,0.57331854
MRPL30,0.5733108
RPAP3,0.57328993
RNF34,0.5732554
LSP1,0.5731836
TMEM67,0.57318103
THOC1,0.5731742
KCNN3,0.5731661
PFDN6,0.5731576
CHRD,0.57313937
TAMM41,0.57313764
MCM9,0.5731305
C1orf162,0.57313013
PLOD2,0.5731283
CETP,0.57308036
ELMO1,0.5730721
PPIB,0.57303655
SATB2,0.5730304
IFT20,0.57301295
PAG1,0.5730113
MFAP1,0.5730023
COL5A3,0.5729901
CSPG4,0.57296664
NAPG,0.5729433
PCBD2,0.572939
EVI2A,0.5729324
RTN3,0.5729033
SPIN1,0.5728999
PCYT1A,0.57289946
MLKL,0.5728658
NEU1,0.5728112
SUPT4H1,0.5728071
NOP58,0.57279474
PGAM1,0.5727928
NUBP1,0.5727897
VKORC1L1,0.5727828
NLRP1,0.5727747
POGZ,0.57275885
PRKCH,0.57274383
EIF2A,0.5727138
CD200,0.5727105
RGS12,0.5727069
AKTIP,0.5727
PC,0.57268405
TFDP1,0.57267314
COX18,0.57266706
LIMA1,0.572666
CYSLTR1,0.5726613
PTP4A3,0.5726564
SLC25A25,0.5726339
SMNDC1,0.5726156
PRR12,0.5725714
HAUS5,0.57255685
MIB1,0.572522
METTL14,0.572522
CSTA,0.572503
MCRS1,0.57250184
MPP5,0.5724929
CACNA2D2,0.57248074
CSF2RB,0.57247204
CYFIP1,0.5724516
ARHGAP27,0.5724491
RAD54L,0.5724303
HOMER1,0.5724067
RNF216,0.57239175
RAD51C,0.57236713
NADK2,0.5723658
MRPL22,0.57236254
NUMA1,0.57234883
AKR1B10,0.57234794
CNGA1,0.57234687
POLR3G,0.57234395
CACNA1C,0.5723171
ACE,0.5722941
SUPT5H,0.57228035
ACOX2,0.57227874
WDR77,0.5722768
ZNF430,0.57226914
RPS16,0.5722447
PCNT,0.5722432
RPL12,0.57216483
S100PBP,0.57215905
IFT172,0.57215834
PCCA,0.57215184
COPS7A,0.5721444
KIF3B,0.57212937
EXOSC8,0.5721287
WWP1,0.5721231
TUBGCP2,0.57212156
SF3B3,0.5720641
RAP2A,0.57206243
ARHGAP33,0.5720573
CD4,0.57204443
NR4A2,0.57203776
ATP2A1,0.5720345
DOLPP1,0.57202476
RPL35A,0.5720016
MRPS17,0.57197696
NDUFV2,0.57197165
GLRX2,0.5719634
PEX14,0.5719522
KCMF1,0.5719302
COX15,0.5719272
SHMT2,0.5719225
TARBP2,0.57191837
CEACAM1,0.57190895
SMC5,0.5718981
PNISR,0.57188445
FKRP,0.57188326
NUSAP1,0.57187915
FRK,0.57183355
PIWIL4,0.5718245
RAB6B,0.57179606
PURA,0.5717938
SEC24D,0.5717608
PLP2,0.5717473
ALDH5A1,0.5717294
SORT1,0.5716944
LCLAT1,0.5716897
CXCL16,0.5716867
RACGAP1,0.5716698
HOXB7,0.57164276
AADAT,0.5716212
MAP1S,0.571601
HTRA2,0.5716004
AK1,0.57158524
TNFRSF1A,0.5715093
CHRNA10,0.57150567
CHN2,0.57150054
NFIA,0.571495
MPHOSPH8,0.5714879
RRAGA,0.5714811
RER1,0.57147706
NR4A1,0.57146245
MRPL19,0.5714281
CCR7,0.57141453
RPL18A,0.5714063
HCCS,0.5714011
MGAT2,0.57140046
PRPF40A,0.5713631
CPLX1,0.57136154
POMGNT2,0.5713413
MRPL11,0.5713361
IL20RB,0.57133305
PDLIM5,0.5712854
DCN,0.57127905
PIF1,0.57127476
POFUT1,0.57125616
PIK3R5,0.57124794
DNAJC2,0.57119715
PTPN2,0.5711844
UBE2I,0.57117826
LZTS3,0.5711416
LSM2,0.5711164
SPAG9,0.5711153
KLHL9,0.571104
MRPS15,0.5710874
RNF8,0.57108676
PHB,0.5710642
CARD9,0.57104313
ETFDH,0.5710379
ECD,0.571033
PER2,0.5709805
MRPL24,0.57096726
TNFAIP8,0.5709379
LPCAT4,0.5709358
PCDH7,0.57092464
UBE4B,0.5709211
ANAPC13,0.5708869
CHFR,0.57087886
SCIN,0.5708627
NEDD9,0.57085997
EDNRA,0.5708467
LEPR,0.57083166
NDC1,0.5708306
ENOPH1,0.57082134
PSENEN,0.5708045
OPHN1,0.57079023
PTBP2,0.57078797
NLN,0.5707511
ODC1,0.57073706
FCGR2A,0.5707285
SMURF1,0.5706831
AGER,0.5706757
PDE4D,0.5706745
MRPS5,0.570661
TMEM11,0.57065254
MANF,0.57061464
NEK6,0.570612
COL6A3,0.5705948
STARD10,0.570571
LXN,0.57055336
PIP4K2A,0.57052183
PTPRM,0.5704941
IGFBP7,0.5704941
GATC,0.5704847
GNPTG,0.5704764
MYBBP1A,0.57046866
RDX,0.5704513
RANBP3,0.57042456
PPP1R12C,0.5704241
NSMCE4A,0.5703717
PHKA2,0.5703452
OBSCN,0.570341
