Gene Name,Score
XBP1,0.42642912
DES,0.4259379
FBXL14,0.4258687
FBXL13,0.4258686
MBTPS1,0.42578182
ACAP1,0.42554635
RAD51C,0.4254096
INHA,0.4254016
CUL1,0.42539072
SMO,0.42510277
CALM3,0.42501414
CHRD,0.42474434
GOLGA2,0.4246925
MAP3K14,0.42445523
ACTA1,0.42395777
ESPL1,0.42348784
NSUN2,0.42334187
RBBP8,0.42319787
IL2RG,0.42278627
PTBP1,0.42246112
CACNA1C,0.4222667
SOS1,0.4222019
MAPK9,0.42176953
NUP54,0.4215697
CRK,0.42077655
CAB39,0.42035425
MAPRE1,0.42020082
NDE1,0.42019945
NUDC,0.42016402
NFKB1,0.41980276
PIK3CB,0.41970387
PRKAB1,0.41810033
PRKAG2,0.41809782
NCAPG,0.4180613
HSPA1B,0.41798672
JUN,0.41778013
WEE1,0.4175585
C7,0.41711637
C5AR1,0.41692784
CENPF,0.4169144
ACTA2,0.4168821
ACTB,0.41656622
HSF1,0.41648966
MST1R,0.41629657
ACTN1,0.41609374
ACTG1,0.41593483
C5,0.4158877
ACTN4,0.41585848
GNA15,0.4158083
GNA14,0.41580814
RAC3,0.4154713
C3,0.41541678
CASP7,0.41532767
ACTL6A,0.41530415
GNA13,0.41488427
RAF1,0.41470742
LPIN1,0.41441122
C4B,0.4134067
KERA,0.41339067
C4A,0.4133834
ACTR1A,0.41310096
DIABLO,0.41245115
C1QBP,0.4124039
C2,0.4123192
C1S,0.41212112
C1R,0.4120276
NGF,0.4119994
C1QC,0.411934
GAS2,0.4118816
GNAO1,0.41179967
C1QB,0.4117465
STAT6,0.41167
C1QA,0.4116527
HMGB1,0.41146785
CRY2,0.41115758
CSK,0.41093126
C1D,0.41052738
PIDD1,0.41025513
ACVR2B,0.40996784
PRKAG1,0.4097422
ACVRL1,0.40965527
TAX1BP1,0.4095448
CCNE1,0.40949458
STK4,0.40935007
STK24,0.40929216
ADAM10,0.4090307
CD28,0.40877947
ADAM17,0.40809467
WFS1,0.4079615
TOP1,0.40784124
ORC2,0.40768245
RB1CC1,0.4063649
RHOJ,0.40625975
FBXL19,0.4062262
FBXL12,0.40622535
DSP,0.40591308
DSG3,0.4058765
DSG2,0.40586424
DSG1,0.40585196
XYLT1,0.40571097
SAV1,0.40547374
TCF7,0.40539947
NDEL1,0.40530875
ADAMTS14,0.40529367
CYCS,0.40526822
MST1,0.40492338
RXRG,0.40456724
DNM1,0.40420878
LEF1,0.40408784
COMMD1,0.4038883
FBXW11,0.40362325
IL2RB,0.40345332
ADAMTS2,0.40343267
FCER1G,0.40340832
FCER1A,0.4034035
GNAZ,0.40275094
ADAMTS4,0.40250406
ADAMTS5,0.40219483
DLX5,0.4012535
MCM8,0.40062
ERCC1,0.40049872
MAPK10,0.40022087
RAC1,0.40020397
GNAI2,0.3996824
MBTPS2,0.39955977
HSPA5,0.39955357
LRRC41,0.39953682
OCLN,0.3995357
ADCY1,0.3991102
GPLD1,0.39908475
CLSPN,0.39883476
ITSN1,0.3988236
GADD45A,0.39872763
EYA3,0.39857388
DBNL,0.39851317
NEK9,0.39837024
COPS4,0.39806688
RAB1A,0.39794138
F9,0.39786252
VIM,0.3977937
CASP2,0.39748186
KLHL22,0.3972158
TTC8,0.39696485
BRCC3,0.39692608
PKP1,0.39620128
BAMBI,0.39599764
TELO2,0.39597332
CPEB1,0.39587
FBXO44,0.39532182
DYNC1I2,0.3948672
DYNC1I1,0.39486274
HBEGF,0.39475235
CD86,0.39464658
PPP1R15A,0.3942727
CCNF,0.39420646
GNA12,0.3939023
BOP1,0.39371786
USO1,0.39368904
BOC,0.3926667
VCAN,0.39223865
ITGA6,0.39199015
ADM,0.3917827
ADORA2B,0.3915555
CLASP1,0.39107102
PIK3CG,0.3904181
LRP1,0.39036217
GAB1,0.39027992
BMP2,0.38921544
PIK3R6,0.38909948
BMP1,0.38818458
EP300,0.38809904
WNT5A,0.38809758
TCF7L1,0.38807854
ORC6,0.3880145
ORC4,0.38801444
ORC3,0.38801435
BRIP1,0.3879497
BRCA2,0.3873688
BRCA1,0.38728565
MAPK1,0.38681215
PINK1,0.3867625
AFG3L2,0.3866457
CD14,0.38569143
SMC4,0.38561863
GLE1,0.3852437
AGER,0.38514233
NCAPD2,0.385049
SNAP29,0.38482317
BLNK,0.38476315
NDST2,0.38476303
LEFTY2,0.3846338
UVRAG,0.38456377
LHCGR,0.3844877
BIRC5,0.38408569
AGL,0.38394204
PSMF1,0.38389683
PPFIA3,0.3837349
PPFIA2,0.38373467
PPFIA1,0.38373443
GPC1,0.38367844
KALRN,0.38342285
NODAL,0.38275197
GADD45G,0.38263214
RHOB,0.382409
INHBB,0.3815088
CENPA,0.3814182
STX17,0.38128746
DIAPH1,0.38115272
TP63,0.38056204
AGRN,0.38035363
MASTL,0.3797885
NLRP1,0.37958965
FZD4,0.3793394
BECN1,0.37915093
NCAPH2,0.37912413
ENG,0.37893963
KLHL21,0.3787784
COPS3,0.37876305
MKKS,0.3786581
BDKRB2,0.37818968
BDKRB1,0.37786973
PTGIR,0.3776531
TACC3,0.37653196
GPC6,0.37651646
GPC4,0.37651628
HPSE,0.37643296
HPSE2,0.37643123
HS6ST1,0.37641904
GPC2,0.3758205
CCDC22,0.37566712
DYNLL2,0.37536454
DYNLL1,0.37536132
YBX1,0.37519252
PFN2,0.3746709
BMP4,0.374355
ULK2,0.37432313
NRG4,0.37365082
PLK1,0.373602
IL2RA,0.37353486
CCT3,0.37290055
CCT2,0.37289053
XIAP,0.37269768
EPHB6,0.37269044
PSME1,0.3725215
MIB1,0.37251928
RALGDS,0.37231433
BTK,0.37228957
CCT8,0.37192672
BCAR1,0.37191764
CCT5,0.3718988
CCT4,0.37189183
RNASEL,0.37153426
BTC,0.37147203
AKR1C1,0.37124372
AKR1C2,0.3709809
PPP3R1,0.37087363
GNAI1,0.37082556
BUB1,0.3708118
AKT1S1,0.36986548
PSME2,0.36984697
BBS4,0.36974552
DNER,0.36945188
BBS2,0.36943612
BBS7,0.36912584
RARB,0.36904925
BBS5,0.36904895
RXRB,0.3688173
BBS12,0.36866352
CPT1A,0.36863273
BBS10,0.36858648
BBS1,0.36850935
NUMA1,0.3684663
TERT,0.36692008
NOG,0.36674616
CXCL10,0.36635563
GREM1,0.3656503
BAIAP2,0.36482316
GPR15,0.36482057
GPR176,0.3648137
GPR25,0.3648085
GPR45,0.36479816
GPR84,0.36479294
WASF3,0.36476904
HRH2,0.3643243
HTR6,0.3642449
DRD2,0.36397964
BAG5,0.36390686
BAG3,0.3633025
WIPI1,0.3633002
BAG2,0.36300272
SDC3,0.36222684
BABAM1,0.36180586
CAP1,0.36159578
WIPI2,0.36119246
PSMD10,0.36034834
BAD,0.3600793
B4GALT3,0.36001757
COPS2,0.35982168
COPS5,0.35976756
B4GALT2,0.3597203
COPS8,0.35969567
MYL10,0.35951865
B4GALT1,0.35942325
PPP1CA,0.3589115
NOTCH4,0.35881665
FCHO1,0.35857043
PHF20,0.35845026
ALYREF,0.3582489
DLGAP5,0.35774475
B3GALT6,0.35771725
BGN,0.35769168
B3GAT2,0.3576715
B3GAT3,0.35762593
GAPDH,0.35741332
ITGB3BP,0.35724694
AMBRA1,0.35722277
GULP1,0.35717112
LPL,0.35706937
B4GALT7,0.35703698
CALCR,0.3570312
ARNT,0.3566915
GPIHBP1,0.35654795
DVL3,0.3564238
LCAT,0.3560251
PSMD7,0.35573366
COL11A2,0.35571766
PSMC6,0.35558888
CDC25B,0.35558385
COL5A3,0.3555458
PSMD5,0.3555106
AMOT,0.35517633
PPP2R1A,0.3548823
PSMB2,0.35483333
PSMB6,0.35483328
PSMC3,0.35483322
MYLPF,0.35468328
AXL,0.3538806
BARD1,0.35335612
CYSLTR1,0.35329854
ITGA2B,0.35310185
PFN1,0.3528936
EVL,0.35256064
CCAR2,0.3525242
CSNK1E,0.3524074
CSNK1D,0.35240254
MYL9,0.35232633
SMDT1,0.35179082
PSMA2,0.35123992
DIAPH3,0.35083354
CYTH3,0.35073206
AURKA,0.35040116
ANGPT2,0.35040107
CRKL,0.35028043
LRP5,0.3495653
TUBB1,0.34940788
BID,0.3493931
GSK3A,0.34938523
TUBB2B,0.349368
TUBB6,0.3493079
ANK3,0.34924075
CNTN6,0.3490345
DLL4,0.34883046
DLL1,0.3485344
ATP7A,0.34851196
DTX1,0.34834808
BCL2L11,0.34817755
PSMA1,0.347951
CREB1,0.3479071
ARHGAP17,0.34790105
CREBBP,0.34755754
BMPR2,0.34755033
BMPR1B,0.34753188
EIF4EBP1,0.3472281
PIK3R5,0.34697738
ATP6V1D,0.34684756
CGN,0.34681067
PDGFRB,0.3465014
COPA,0.34647822
ROR2,0.34635073
ATOX1,0.34634882
ANXA2,0.34633964
ATP6V1B2,0.34614563
DVL2,0.34600714
PHLPP2,0.34579203
BMP10,0.3456625
PARVA,0.3452775
RPS6KA5,0.34512284
THEM4,0.3451033
AP1M1,0.34500754
SORT1,0.3449335
MYO5A,0.34435388
AP2A1,0.34412187
NEK6,0.3439566
AP2A2,0.34390077
AP2B1,0.34367985
AP2M1,0.34345898
AP2S1,0.34323826
CSNK1A1,0.343201
EPHB3,0.3431695
ESR1,0.34289652
FAM20C,0.34284824
FAM20A,0.34284797
RPS6KA4,0.34283167
WWTR1,0.34277743
C2CD5,0.34269583
KDELR1,0.3424574
NOS2,0.34244895
POFUT2,0.34242308
MAP3K8,0.34240156
CDKN1A,0.34218204
CASP6,0.3419349
BCL2L1,0.34179822
PLD2,0.34175545
ZNF274,0.3417112
PDPK1,0.3416152
ARF6,0.3414817
UBQLN2,0.3414684
ARFGAP1,0.3411835
CBY1,0.34118235
MDM2,0.34091973
ATG5,0.34060228
FZD1,0.3405115
APAF1,0.34046644
ATG4B,0.34045196
CFTR,0.34034953
APBA1,0.3402908
RPS6KA2,0.34026426
FCHO2,0.34024045
CBLB,0.34007448
CYP2A6,0.33994517
FOXO3,0.3398651
ATG16L1,0.33986056
ATG14,0.3397288
ATG13,0.33959708
WASF1,0.33949575
PPP3CC,0.33941996
APH1A,0.33941397
CD3G,0.3394055
REPS1,0.339391
PSMA3,0.3393572
ATG12,0.3392683
APH1B,0.33923894
ITPR2,0.3392386
ATG10,0.3392027
ADD1,0.33910578
IQGAP1,0.33906534
SGIP1,0.33894652
ATF6,0.33894038
JAG1,0.33884674
ITPR3,0.33882633
ATF4,0.3388094
DAG1,0.33868587
ATF2,0.33867863
CETP,0.33863285
CDH2,0.33854383
DEPTOR,0.33846143
APLNR,0.33839792
CD19,0.33826572
FOXO1,0.3382405
KDELR3,0.33821556
BHLHE41,0.3378727
LNPEP,0.3378629
CD40,0.33776137
FOXO4,0.33753425
RAMP3,0.33752766
BCAN,0.33723208
ARHGEF4,0.33684054
GBF1,0.33679548
IGF2R,0.33672592
CDKN1B,0.336688
MYL5,0.33663756
PDE3B,0.33655852
PPP2R5E,0.3364922
PPP2CB,0.33649164
APOC1,0.33640823
MAP3K5,0.33623132
PPP2CA,0.33616292
AAK1,0.3361554
CD4,0.33596015
APOE,0.33588657
RELN,0.33583766
ARPC1B,0.33560163
EPN1,0.3355306
CASP9,0.33546332
TRIB3,0.3352814
APP,0.33514822
LAMTOR1,0.335014
COL24A1,0.33488908
COL27A1,0.33488896
BCL2,0.3348444
ASAP1,0.33471146
RAD23B,0.33463913
KIAA0319,0.33445138
AURKAIP1,0.33440846
ASAP2,0.33439937
ARAF,0.3343195
LRP8,0.33403045
SLC18A3,0.33397543
ARF1,0.3338486
ARFIP2,0.33363363
ARF4,0.33363307
ASPH,0.33355257
CHUK,0.3335019
PPP2R1B,0.3333815
PPP2R5B,0.3333742
PPP2R5C,0.33337396
GSK3B,0.33322984
ARFGAP3,0.33320025
BRAP,0.33293605
GYG2,0.33292556
ARRB2,0.33276057
CD3D,0.3326686
LAMTOR2,0.33264306
BAK1,0.33260006
ARRB1,0.3325764
AIFM1,0.3325168
PSMB1,0.33250347
TBC1D4,0.33249003
EPN2,0.33239546
CYTH1,0.33216923
GYG1,0.33214098
FZD2,0.33211848
ARNTL,0.33208552
ARHGAP35,0.33206034
CTNNB1,0.33199683
ARL2,0.3319874
ARHGDIA,0.33196548
ARIH1,0.3319406
EPS8,0.33192545
TF,0.3319208
ARHGEF1,0.3319181
ARHGEF9,0.33187568
VAMP4,0.33186638
ARHGEF7,0.3318655
BACE1,0.33186135
ARHGEF6,0.33185536
BIRC2,0.33182818
ARHGEF2,0.33182505
ARHGEF25,0.33181584
BIN1,0.33178195
CBFB,0.33178112
BTRC,0.33176896
CLTA,0.3317618
CLTB,0.33176178
INHBA,0.33174515
PELP1,0.33163393
SMAD1,0.33161038
FZD5,0.33156458
CNTN1,0.33146372
CD40LG,0.3314107
STRN,0.3313128
RPS6KA6,0.33130634
PPP2R5A,0.33129266
EPHB1,0.33124295
DAB1,0.33114684
KDELR2,0.3311219
GLCE,0.33085552
DENND1A,0.33074048
ILK,0.33053455
EDN1,0.3302945
EDNRA,0.33028862
TGOLN2,0.33027413
ERBB3,0.3300461
PLD1,0.3298753
RPS6KA1,0.3298482
MLST8,0.32981518
LRP2,0.32980758
SMAD9,0.32970938
SMAD5,0.32948518
GLI2,0.3294787
GRB10,0.32931155
NRG3,0.32927448
PPP2R5D,0.3292603
RALGAPB,0.3292168
RIN1,0.32913175
HIF1A,0.32910597
TSC2,0.32906052
RBP2,0.32863
RPTOR,0.32861596
ITGB4,0.32860127
PRR5,0.32853144
KHSRP,0.32847255
RICTOR,0.32843608
LAMTOR3,0.32827604
LAMTOR4,0.32827476
LAMTOR5,0.32827345
RBP1,0.3282537
MAPKAP1,0.32801795
MYL6B,0.32790074
MKRN1,0.3278929
PRKDC,0.3276999
NOS1,0.32760412
OGT,0.3275464
PFKFB2,0.32749557
